file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,124,12,-359,124,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 124, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '124', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,125,12,-359,125,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 125, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '125', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,126,12,-359,126,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 126, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '126', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,127,12,-359,127,-308,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 127, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '127', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,128,12,-359,128,-308,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 128, TAG_Int('Z'): -308}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '128', 'z': '-308', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,115,13,-359,115,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 115, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '115', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,116,13,-359,116,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 116, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '116', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,117,13,-359,117,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 117, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '117', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,118,13,-359,118,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 118, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '118', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,119,13,-359,119,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 119, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '119', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,120,13,-359,120,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 120, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '120', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,121,13,-359,121,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 121, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-359', 'ForgeCaps': '{}', 'y': '121', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,122,13,-359,122,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 122, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '122', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,123,13,-359,123,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 123, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '123', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,124,13,-359,124,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 124, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '124', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,125,13,-359,125,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 125, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '125', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,126,13,-359,126,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 126, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '126', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,127,13,-359,127,-307,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 127, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '127', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,9,128,13,-359,128,-307,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -359, TAG_Int('Y'): 128, TAG_Int('Z'): -307}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-359', 'ForgeCaps': '{}', 'y': '128', 'z': '-307', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,118,2,-366,118,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Window': '0', 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'Size': '3', 'Luminosity': '0', 'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 502.3999938964844, TAG_Byte('PassiveHeat'): 1, TAG_Byte('Update'): 0, TAG_Int('Engines'): 8}"", 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '118', 'Height': '8', 'z': '-286', 'id': 'create:fluid_tank', 'TankContent': ""{TAG_String('FluidName'): minecraft:empty, TAG_Int('Amount'): 0}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,119,2,-366,119,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 119, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '119', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,120,2,-366,120,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 120, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '120', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,121,2,-366,121,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 121, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '121', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,122,2,-366,122,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 122, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '122', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,123,2,-366,123,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 123, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '123', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,124,2,-366,124,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 124, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '124', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,125,2,-366,125,-286,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 125, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '125', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,118,3,-366,118,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '118', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,119,3,-366,119,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 119, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '119', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,120,3,-366,120,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 120, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '120', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,121,3,-366,121,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 121, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '121', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,122,3,-366,122,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 122, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '122', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,2,123,3,-366,123,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -366, TAG_Int('Y'): 123, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-366', 'ForgeCaps': '{}', 'y': '123', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
