file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,4,-334,116,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,4,-334,117,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,4,-334,118,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,4,-334,119,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,4,-334,120,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,4,-334,121,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,4,-334,122,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,4,-334,123,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,5,-334,115,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,5,-334,116,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,5,-334,117,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,5,-334,118,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,5,-334,119,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,5,-334,120,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,5,-334,121,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,5,-334,122,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,5,-334,123,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,6,-334,115,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,6,-334,116,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,6,-334,117,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,6,-334,118,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,6,-334,119,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,6,-334,120,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,6,-334,121,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,6,-334,122,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,6,-334,123,-298,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-298', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,115,7,-334,115,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '115', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,116,7,-334,116,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '116', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,117,7,-334,117,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '117', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,118,7,-334,118,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '118', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,119,7,-334,119,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '119', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,120,7,-334,120,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '120', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,121,7,-334,121,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '121', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,122,7,-334,122,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '122', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,2,123,7,-334,123,-297,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-334', 'ForgeCaps': '{}', 'y': '123', 'z': '-297', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
